[125730004, 19188187, 155588245, 19142276, 199060539, 11957375, 58638297, 73292652, 2075729, 17027945, 611195294]
[136003643, 19282987, 156738940, 19158702, 199686679, 12056314, 55800479, 70468339, 1976172, 16938972, 620339666]
[125701478, 19519971, 156267269, 19139133, 199465481, 11843514, 47390630, 61777884, 1951945, 16830419, 600742699]
[126362548, 19554451, 155533704, 19127511, 198861758, 12139755, 59439128, 74131303, 1914248, 17038966, 612612280]
[126762950, 19061928, 156288649, 19142617, 201047646, 11882194, 46554034, 61027893, 1970007, 17142063, 602537801]
[128998464, 19268686, 156976598, 18011896, 200262354, 12068464, 47619696, 62260499, 1986606, 17211973, 605064908]
[127841050, 19484869, 155774521, 17996587, 200333103, 12223608, 73540835, 88430525, 2022320, 17657547, 629629702]
[126380190, 19380443, 155045633, 18020901, 199094089, 12299288, 47205440, 62071635, 1920120, 16948402, 598945416]
dev-emxbach-cores4-t2-cp0.23-ac0.35.txt tests remaining: 552 ETA: 0:49:39.072240
[126735942, 19230605, 155433039, 19162076, 199200018, 12090134, 47758685, 62423688, 1951080, 15728475, 599954083]
[126634850, 19453364, 155491664, 19220036, 199318726, 14195059, 60506184, 77329942, 1958364, 17116881, 616612941]
[126867092, 19304193, 155751497, 18102142, 198480646, 12190957, 50855936, 65631953, 1981926, 16868121, 603074840]
[127713893, 19348017, 156666242, 19066135, 200250721, 12140578, 65228185, 79932927, 1984565, 16798884, 621851875]
[127378763, 19254084, 156277986, 19138685, 199619395, 11827890, 48046190, 62531502, 2011322, 17150573, 603452033]
[128424004, 19149952, 155902560, 18012288, 200118656, 11926721, 61875985, 76394326, 1964810, 17088065, 617142304]
[127355390, 19472326, 155597481, 19173687, 199415227, 12751994, 61044500, 76458997, 2067479, 17382017, 617012700]
[127415803, 19198602, 155322813, 19162653, 199483581, 11885406, 47683899, 62216949, 2014743, 17587578, 602509029]
[125547550, 19241525, 155141570, 18039837, 198089215, 11866427, 47654481, 62132641, 1975411, 16696659, 596953007]
[126737313, 19392658, 155940765, 18043278, 200157308, 11739057, 64275290, 78593031, 1941537, 16835856, 617728595]
dev-emxbach-cores4-t2-cp0.27-ac0.00.txt tests remaining: 551 ETA: 0:49:39.723146
[127458013, 19369111, 156085324, 17973721, 199773675, 12866686, 50149380, 65508756, 2025405, 15784664, 604066166]
[127062783, 19305766, 155473427, 19194258, 199878018, 12785467, 51099382, 66383828, 1889204, 17015341, 606289539]
[125936090, 19430599, 156449698, 19156004, 199885689, 14101652, 51020235, 67735283, 1918884, 17033679, 607635097]
[126958113, 19322529, 155790796, 19152444, 200580246, 11991080, 51080681, 65679405, 1954782, 16664581, 606194719]
[136882605, 19400346, 156357826, 18001822, 199556801, 11982338, 50517307, 65058032, 1910363, 16720353, 613979017]
[126949593, 19399861, 155722196, 17980495, 199666990, 12103096, 51860860, 66491309, 1949389, 16750297, 604998571]
[125953207, 19403669, 155932206, 19142429, 199349084, 12031878, 51543970, 66072529, 1921935, 16932528, 604792232]
[127778049, 19440004, 156285043, 19112692, 199693555, 12855615, 51677205, 67036550, 1911071, 17177137, 608523048]
[127318249, 19475114, 156059145, 17996360, 199745067, 11943054, 50998016, 65460348, 1903021, 17225468, 605264104]
[126983763, 19426635, 156172994, 18004235, 199581692, 11761235, 51467166, 65790739, 1946028, 16845837, 604838743]
dev-emxbach-cores4-t2-cp0.27-ac0.04.txt tests remaining: 550 ETA: 0:49:40.185450
[126738458, 19432262, 155770673, 18038145, 198322377, 11923325, 68289381, 82996454, 1899803, 15832577, 619129282]
[126258707, 19344171, 156486636, 17989292, 199378855, 12462499, 52702202, 67708397, 1948038, 17253338, 606451582]
[126861708, 19465683, 156263081, 17987635, 199135789, 12138052, 64970389, 79734894, 2074914, 17542726, 619154345]
[128175819, 19235562, 156292749, 19145733, 199085213, 12301795, 66580307, 81457028, 1955110, 17315994, 622748672]
[126233642, 19246272, 156100846, 17977063, 198771519, 11843277, 63607344, 78011263, 1992410, 17210025, 615631142]
[126378771, 19201743, 155512360, 18034606, 198558654, 14118883, 65160810, 81852928, 1987945, 17397065, 619012096]
[126720467, 19331762, 156440577, 17991853, 199446662, 12225137, 67013762, 81874250, 1963305, 16958520, 620816196]
[127840647, 19351267, 156420588, 18026065, 199979181, 11931682, 66869826, 81354027, 2000039, 17187029, 622245555]
[127219402, 19257320, 155719395, 19184642, 199464970, 11790314, 51781203, 66119995, 1948667, 17438377, 606453774]
[126508567, 19207643, 155218063, 19151912, 199079292, 12229730, 65996164, 80788807, 1987989, 18154927, 620185905]
dev-emxbach-cores4-t2-cp0.27-ac0.08.txt tests remaining: 549 ETA: 0:49:40.928907
[126643926, 19351265, 156039954, 19127091, 198847466, 11898928, 66468289, 80934335, 1985116, 16925465, 619942863]
[125722495, 19260614, 154796559, 17973498, 198100709, 14128216, 68720126, 85384479, 1949101, 16918691, 620205953]
[127556625, 19259459, 156101476, 19134061, 199605947, 14135873, 77354889, 94047409, 1966693, 16854753, 634613011]
[127181672, 19513263, 155897860, 19117873, 200364950, 11854697, 66587717, 81072641, 1927383, 16828580, 621981369]
[127207588, 19243453, 155706711, 17998791, 211030711, 16877565, 67474131, 87064048, 1908997, 17167031, 637409551]
[132259371, 19518812, 157623843, 19182479, 199139458, 12010261, 59826423, 74337544, 1968910, 17033902, 621148734]
[127660009, 19232919, 156778552, 19113654, 200954862, 12085894, 52971182, 67720527, 1939403, 16933001, 610419090]
[126962855, 19277812, 155599356, 18006570, 219915328, 16277579, 98491159, 117787546, 2004172, 20636248, 680280229]
[161053860, 29821442, 172377222, 19534490, 223517071, 25550703, 87694122, 116190608, 1999910, 17566419, 742152964]
[125773866, 19117549, 155071853, 19117008, 199603797, 12296666, 63852165, 78701736, 1937449, 16584259, 615992100]
dev-emxbach-cores4-t2-cp0.27-ac0.12.txt tests remaining: 548 ETA: 0:49:42.510276
[126951237, 19461634, 155472703, 19098485, 198524242, 11854671, 66198267, 80616465, 1946987, 15785871, 617940373]
[126165918, 20548767, 155969925, 19161251, 198063527, 11877653, 69511379, 83937990, 1957714, 18127403, 624019902]
[127110824, 19512977, 155504108, 18037336, 199888773, 11976100, 66749594, 81277009, 1917604, 17302425, 620637374]
[127018979, 19422121, 156027649, 19132443, 200045941, 12308734, 52307422, 67171650, 1951071, 17058361, 607926680]
[126160966, 19299712, 156451830, 19195612, 199580730, 12024185, 51827846, 66404442, 1910222, 16911536, 606006787]
[127071571, 19372534, 159902133, 19367129, 232071566, 13533027, 55509789, 71719668, 1944131, 18750815, 650301861]
[128104364, 19313602, 155723095, 19187248, 198386234, 11739120, 66943311, 81252332, 1942183, 17101438, 621096820]
[138188205, 19234862, 156516815, 17974635, 199274469, 12074806, 64031829, 78676335, 1912024, 16940012, 628806948]
[126949367, 19422279, 156496460, 19164460, 200096673, 12854659, 51874511, 67286794, 1989527, 16747561, 608237277]
[126673271, 19328900, 155689663, 18009117, 199160753, 11953235, 53103166, 67610028, 1912994, 17201662, 605673501]
dev-emxbach-cores4-t2-cp0.27-ac0.16.txt tests remaining: 547 ETA: 0:49:43.121388
[126629587, 19389587, 156964025, 18016973, 198795223, 11866075, 58261874, 72735205, 1954994, 15813980, 610386877]
[126066400, 19366124, 155371140, 17998410, 198524434, 12298028, 64812507, 79743771, 2018983, 16969970, 616142912]
[127519430, 19222972, 156449400, 18118204, 199737528, 12193069, 52713274, 67484655, 1915788, 16985850, 607522791]
[128261411, 19277961, 156228715, 19139590, 199748006, 12195386, 66080583, 80920549, 2011426, 17122355, 622800356]
[127989470, 19358600, 155445875, 18012123, 199285314, 11664343, 66251802, 80478733, 1899570, 17101669, 619674091]
[126390636, 19198518, 156008100, 17979678, 199713785, 11838560, 66389510, 80749087, 1924465, 17074186, 619128338]
[126149942, 19457260, 156123468, 19149304, 199639694, 11851943, 52357588, 66793105, 2005571, 16761424, 606170705]
[127331378, 19139748, 155161901, 19138724, 198551201, 12160198, 52154884, 66951210, 1969203, 16938539, 605271278]
[127128797, 19331938, 156325621, 17981851, 199560556, 12025891, 63384409, 77992554, 1916917, 16907162, 617232076]
[127398854, 19205534, 156223432, 19114508, 200323602, 11939567, 52043849, 66547094, 1976740, 17091792, 607968250]
dev-emxbach-cores4-t2-cp0.27-ac0.19.txt tests remaining: 546 ETA: 0:49:43.474494
[127527731, 19231967, 156462558, 19246963, 199742988, 11821726, 51839253, 66277468, 2001598, 16095099, 606687010]
[127268600, 19508466, 155839562, 19096482, 199454495, 12131996, 52603305, 67294884, 1891272, 16872473, 607315143]
[127864451, 19253505, 155977224, 18004441, 199968109, 14162982, 63642084, 80438191, 2076166, 17619922, 621291699]
[127947290, 19838566, 156520902, 19173051, 199632544, 12102637, 67441518, 82185580, 2035835, 17089421, 624518641]
[125886700, 19323501, 155973802, 19184728, 199442410, 11824756, 62705643, 77091448, 1937841, 17276114, 616201550]
[126846680, 19435804, 156580857, 17981472, 199894196, 12339130, 52757887, 67648521, 2002427, 17096494, 607576249]
[127255072, 19262065, 156885638, 19104750, 205223104, 12264588, 53087439, 67916735, 1937641, 17112207, 614782599]
[127388974, 19408082, 156158458, 17995968, 198625026, 12254121, 66735091, 81608790, 1961825, 17182117, 620415384]
[126473341, 19209220, 155991897, 19150055, 199238180, 14217008, 65605325, 82462101, 2072063, 17227585, 621910735]
[127698299, 19309485, 156234187, 17972896, 199445251, 12082665, 68129171, 82850462, 1988417, 18276103, 623863443]
dev-emxbach-cores4-t2-cp0.27-ac0.23.txt tests remaining: 545 ETA: 0:49:43.834670
[126017286, 19211242, 155784985, 19169977, 199192813, 11801123, 65631249, 79990138, 1972793, 15446164, 616875097]
[126626931, 19352301, 155712509, 18008963, 199300515, 11771568, 67385922, 81775872, 2014804, 16891783, 619771969]
[125241382, 19161654, 155965614, 19123523, 198246495, 12148796, 51942874, 66777341, 1999072, 17514835, 604121674]
[126689259, 19261422, 155730112, 19118876, 200202518, 12385615, 64846466, 79915042, 2075408, 17955402, 621040612]
[126943987, 19275492, 156455755, 19195125, 199764211, 11940448, 52624266, 67280470, 1964272, 16735349, 607712646]
[126199316, 19180160, 156040167, 19106186, 199772222, 11954130, 81775339, 96355574, 1992506, 17352925, 636090336]
[126079380, 19514053, 155464518, 18015814, 199293986, 12148788, 73769841, 88603068, 1934594, 17858365, 626845048]
[126997597, 19333586, 155387304, 19127469, 198549180, 12072486, 52495215, 67145456, 1949475, 16827421, 605405606]
[127573535, 19415354, 157050593, 18010205, 200368934, 12238991, 66493901, 81305638, 1930554, 17066389, 622805865]
[126027389, 19231949, 155740873, 19131825, 199306870, 11950307, 52397211, 66908059, 1921838, 16999941, 605357170]
dev-emxbach-cores4-t2-cp0.27-ac0.27.txt tests remaining: 544 ETA: 0:49:44.066848
[126598833, 19275234, 155776312, 19179587, 199231657, 12173969, 69420809, 84172654, 2002521, 16170481, 622495496]
[127613302, 19440642, 155336021, 18043273, 200414551, 11911725, 82332622, 96811647, 1935994, 18325131, 638020028]
[126823704, 19188007, 156060810, 19146675, 199825986, 11947698, 66264024, 80750581, 2012338, 18411623, 622303945]
[127094068, 19390907, 155800549, 18002134, 198555701, 11790399, 77204713, 91627552, 2089814, 18517194, 631167079]
[124838240, 19215265, 155420425, 18014560, 198786628, 11844530, 59900250, 74326934, 1895039, 16827322, 609410514]
[125993444, 19250996, 156157118, 17973379, 199450063, 11842462, 67454190, 81860879, 1886343, 16765688, 619424907]
[126290293, 19478448, 155906609, 17981333, 200105150, 12061675, 67054389, 81757042, 1930954, 17426674, 620964170]
[126144511, 19324152, 155700561, 17952485, 199730850, 12254503, 66221872, 81026822, 1960683, 18250015, 620175405]
[126092641, 20080987, 155927298, 19177304, 199853260, 11953630, 67051953, 81644653, 2071845, 18343208, 623286297]
[126830959, 19392010, 156707813, 18009003, 199299096, 12160461, 66977208, 81776892, 1966575, 16372893, 620444519]
dev-emxbach-cores4-t2-cp0.27-ac0.31.txt tests remaining: 543 ETA: 0:49:44.451261
[126503228, 19255385, 155695948, 19219186, 199559573, 11847206, 66436138, 80941142, 2063415, 16202352, 619534225]
[128247819, 19891475, 156142211, 19118228, 199338030, 12112586, 58154623, 72834024, 1970441, 16927937, 614558141]
[127387267, 19349790, 156134794, 19098791, 199520681, 11844805, 67701909, 82192771, 1979463, 17096150, 622847972]
[126372801, 19340576, 155397091, 19220616, 199806352, 11726262, 57606504, 71965563, 1996825, 16896773, 611081698]
[126483218, 19446623, 155618834, 19146470, 199765857, 11855280, 63319626, 77762064, 1937590, 16968648, 617219014]
[127464287, 19257690, 156402387, 18118113, 199953134, 11951249, 67239731, 81775635, 1916815, 17073728, 622065959]
[127470188, 19375426, 156041265, 18050947, 200835830, 12174669, 62663814, 77529549, 1993246, 17372033, 618754356]
[127199273, 19669211, 156055538, 19103444, 199690955, 11900830, 52119864, 66616779, 1922882, 17218095, 607562384]
[127034684, 19325366, 155756944, 19160114, 199627821, 12252241, 51977832, 66880385, 1984233, 18371190, 608228114]
[126711409, 19373535, 155634661, 19131310, 199863517, 11764071, 52449415, 66828207, 1970151, 16806995, 606408792]
dev-emxbach-cores4-t2-cp0.27-ac0.35.txt tests remaining: 542 ETA: 0:49:44.478556
[128521763, 19242953, 155799735, 19178838, 198981731, 12046653, 53581914, 68219332, 1908846, 16080961, 608022387]
[126537522, 19547624, 155386081, 19151767, 198598500, 11912894, 67599314, 82068004, 1934145, 16896767, 620205101]
[135752452, 19356317, 156077523, 19149762, 200065509, 11823940, 52065969, 66422077, 1956036, 17309988, 616176212]
[127033136, 19376172, 155748007, 19152912, 199425125, 11978506, 52140753, 66722731, 1957231, 17225132, 606730851]
[126232487, 19278483, 155152668, 19127210, 199303416, 12159145, 66831778, 81531650, 1937939, 17999891, 620653199]
[127100040, 19339547, 155858957, 19111104, 199673571, 11796213, 52264784, 66629682, 1993171, 17069474, 606864536]
[126775099, 19327178, 155178421, 19115978, 199379007, 12040901, 52001279, 66649327, 1960421, 18039753, 606510269]
[126879483, 19386313, 156134395, 18002679, 199872634, 11949223, 67444825, 81966038, 1921121, 17004842, 621256691]
[126553736, 19192850, 155884729, 17965016, 199123366, 12059698, 66911176, 81599668, 1917510, 16659456, 618985917]
[128226037, 19280244, 156518391, 19211445, 199813179, 11981663, 66832734, 81582513, 1990113, 17221392, 623959526]
dev-emxbach-cores4-t2-cp0.31-ac0.00.txt tests remaining: 541 ETA: 0:49:44.449763
[126324577, 19109909, 155740252, 19093756, 198937303, 11840237, 56785064, 71158514, 1968563, 15772190, 608193778]
[127001591, 19461279, 155570547, 17996281, 199221480, 12124009, 56336016, 70952962, 1915235, 17120575, 609322211]
[127109439, 19265075, 156368625, 19117896, 199864008, 12358268, 56558517, 71406384, 1919401, 17220210, 612356845]
[127034101, 19507943, 156237341, 18025541, 199640177, 12024268, 56408083, 70909555, 1887637, 17628811, 610959965]
[125943507, 19335886, 155644097, 19180044, 198965129, 11896704, 56221976, 70618041, 1860631, 17291690, 608927233]
[126952480, 19234918, 157057486, 18017882, 200283322, 12054883, 56644981, 71247833, 2004811, 16762982, 611650173]
[125367163, 19275746, 155683191, 18041698, 199796563, 11865123, 56689254, 71030929, 1905369, 17232927, 608422166]
[129742246, 19296435, 155133441, 19155870, 199132691, 11810131, 54895022, 69165573, 1892429, 18741279, 612350397]
[126621588, 19186379, 155796650, 17983669, 199133342, 12082538, 57315694, 72005801, 1917927, 18569248, 611305983]
[125341530, 19580941, 155492485, 18014195, 198669325, 12256980, 54909590, 69720011, 1870297, 17439513, 606216201]
dev-emxbach-cores4-t2-cp0.31-ac0.04.txt tests remaining: 540 ETA: 0:49:44.179320
[125635904, 19052914, 155835496, 18008272, 199488580, 11848677, 57336156, 71760576, 1952663, 15869372, 607690230]
[126912855, 19491205, 156816398, 19132077, 199492454, 12200777, 73253016, 87987062, 1887311, 17252774, 629056054]
[128102053, 19411190, 156027678, 17990305, 199824764, 11782547, 87558543, 101965883, 1979746, 16901394, 642289152]
[184177600, 19372228, 156214855, 18018017, 200400406, 11890356, 57240784, 71676698, 1944029, 17294636, 669187911]
[128187593, 19042418, 155669106, 17992422, 199632905, 11798740, 73117074, 87563755, 1925665, 17148671, 627252713]
[126822203, 19512276, 155802898, 19162437, 199978161, 12193515, 57623844, 72359325, 1939538, 16898417, 612559712]
[126740334, 19330584, 155861025, 17977324, 199359827, 11765355, 58173816, 72643912, 2114798, 17340670, 611457235]
[127172407, 19278873, 155677512, 19138935, 199254408, 11939779, 57461266, 71988893, 1913494, 16898646, 611410269]
[126660752, 19206166, 156089537, 19115391, 199609143, 11838098, 57710517, 72132731, 1904210, 16871323, 611677587]
[128129756, 19214618, 156201821, 17997055, 200092574, 11902876, 70880144, 85333648, 1942179, 17129319, 626124293]
dev-emxbach-cores4-t2-cp0.31-ac0.08.txt tests remaining: 539 ETA: 0:49:44.282378
[126902674, 19405806, 156433086, 18018756, 199691971, 12187016, 75184424, 89917407, 1964003, 15648376, 628061250]
[126733292, 19378823, 155473636, 18081953, 199775659, 12191705, 71581493, 86325653, 1973931, 16842421, 624672230]
[127002074, 19190300, 155650083, 18059054, 199484669, 12309043, 72105152, 86947260, 1954869, 16978237, 625352385]
