[130230015, 19114586, 156837827, 19123331, 199628021, 14213542, 36225347, 52972840, 1965371, 16816384, 596770811]
dev-emxbach-cores4-t2-cp0.00-ac0.27.txt tests remaining: 614 ETA: 0:45:22.458194
[130081358, 19537376, 155967413, 18039330, 199584944, 12065837, 40222177, 54924122, 1953350, 15940412, 596115773]
[127554119, 19321807, 155413581, 18009930, 199406071, 12029875, 40117597, 54715546, 1947611, 16584357, 593056052]
[130453732, 19025881, 156797735, 18065654, 199639914, 12253880, 40523351, 55332364, 2067516, 16893762, 598362798]
[129555415, 19198134, 157176838, 17997844, 199696004, 12276326, 40915413, 55836319, 1988328, 16790563, 598341167]
[129145597, 19322121, 156709589, 19166866, 199779695, 11858572, 39922851, 54345531, 1940183, 17082506, 597576881]
[128329802, 19462175, 158260499, 18006709, 199735339, 11873336, 40083674, 54605475, 2014917, 16978038, 597515547]
[130421340, 19230728, 156387157, 19139321, 200038890, 12042359, 39901203, 54535929, 1875378, 16861905, 598576692]
[129505602, 19305471, 156661800, 18043717, 199717723, 12276676, 40337534, 55188024, 1994886, 17073081, 597580550]
[129412192, 19169336, 157313000, 19221596, 200089244, 12151979, 39870844, 54594744, 2015073, 16694408, 598592200]
[128973687, 19321666, 156308976, 18006125, 198459735, 11829674, 40229733, 54713735, 2085485, 17215877, 595169924]
dev-emxbach-cores4-t2-cp0.00-ac0.31.txt tests remaining: 613 ETA: 0:45:33.594423
[131706785, 19081221, 156538011, 19168768, 199759924, 11929478, 43736801, 58272086, 2057664, 15455784, 602128532]
[130632476, 19236125, 156921146, 18020338, 199746313, 12214236, 43583198, 58380833, 2014305, 16835376, 601868627]
[131718283, 19230903, 157021885, 17993868, 204153127, 12245166, 43888658, 58718913, 2170339, 16824035, 607918240]
[129243197, 19197422, 156719417, 18032353, 200021672, 12283563, 43454496, 58484131, 2000601, 16931447, 600722282]
[129666157, 19283858, 156111406, 19132243, 199567196, 12010788, 43784715, 58397352, 2088655, 16660161, 600999010]
[129617691, 19222743, 156358172, 19150843, 200105932, 11962159, 43611172, 58157400, 1906469, 16792822, 601399339]
[130057092, 19132846, 156053895, 19201380, 200778826, 11848492, 43658422, 58065432, 1928575, 17079975, 602386743]
[130144763, 19338350, 156305834, 19182580, 200457630, 11911850, 44336672, 58919094, 1942298, 16782691, 603180705]
[131131907, 19001027, 157537873, 18008721, 200236628, 12056541, 44886553, 59664855, 2021374, 16628868, 604319821]
[131096402, 19318574, 156841140, 18025844, 199796469, 12467358, 43944914, 59036243, 1971388, 16871627, 603050328]
dev-emxbach-cores4-t2-cp0.00-ac0.35.txt tests remaining: 612 ETA: 0:45:44.743500
[131678554, 19384628, 155453738, 19183894, 199500073, 12236018, 47143201, 61966692, 1965105, 15405040, 604629644]
[130629590, 19546792, 155995097, 17995140, 200196064, 12381472, 47658804, 62599311, 1983663, 16845207, 605877938]
[129964646, 19173113, 156416003, 18046103, 199537101, 11948470, 48293044, 62887706, 1991215, 16674597, 604778071]
[130035104, 19361595, 156110350, 17982571, 199782486, 11906115, 48189954, 62667987, 1971726, 16938275, 604936469]
[140896934, 19200992, 156658993, 18045759, 201129704, 11992528, 47762744, 62448243, 2116456, 17147785, 617732936]
[127588939, 19255654, 156071009, 19108089, 198723356, 12273346, 47999125, 62844537, 2024851, 16939511, 602642279]
[130073176, 19263506, 156664064, 18022050, 199987531, 12117470, 47797057, 62555819, 1979966, 16743634, 605379558]
[131466400, 19107503, 156970523, 19226697, 200800245, 11942144, 47887144, 62503210, 2082792, 16972483, 609213731]
[130090489, 19322915, 155903974, 18024814, 198764065, 12282971, 47018669, 61907005, 2088489, 16774999, 602964311]
[130890494, 19463349, 156184886, 17983558, 199512705, 12182776, 47821982, 62653665, 1952077, 17255772, 605982708]
dev-emxbach-cores4-t2-cp0.04-ac0.00.txt tests remaining: 611 ETA: 0:45:55.657047
[129682260, 20558229, 155625275, 19149307, 198885633, 12140007, 42319180, 57044712, 1975419, 15644732, 598664823]
[130487197, 19374502, 156158069, 19201932, 199098879, 12129018, 42272507, 56956250, 1982556, 16785141, 600132052]
[129040965, 19763609, 156240976, 18044589, 200597375, 12194911, 42316930, 57106178, 1873102, 16714924, 599481940]
[129194737, 19233224, 156817854, 19163308, 200310454, 12292695, 42292164, 57100471, 1913351, 16915081, 600736993]
[131733422, 19226987, 155691018, 19169497, 198537071, 12093846, 42234377, 56795232, 1893770, 17241506, 600376272]
[128332760, 19431196, 156407594, 18026053, 200065986, 11948658, 42283850, 56759285, 1869062, 16949455, 597927637]
[128952486, 19323874, 156140805, 19170123, 198800657, 12004375, 42268758, 56769489, 1911320, 16687275, 597842295]
[128908765, 19572468, 157153220, 18020115, 198929833, 12167987, 42253876, 56949632, 1876611, 16840787, 598337358]
[129281107, 19377938, 156852854, 18069027, 200148004, 12417783, 42309438, 57241239, 1974165, 16803029, 599849827]
[128450195, 19293303, 156316947, 19179273, 199394468, 12296953, 42267732, 57076071, 1982431, 16671468, 598452391]
dev-emxbach-cores4-t2-cp0.04-ac0.04.txt tests remaining: 610 ETA: 0:46:05.852850
[129642106, 19512628, 156362967, 19155814, 199543702, 12001732, 41158179, 55693951, 2006902, 15630438, 597632548]
[131433716, 19322983, 156812278, 19158251, 200381622, 12292936, 41060902, 55907990, 1899573, 16756910, 601763132]
[130142570, 19502511, 156174185, 17992734, 199632084, 11873124, 41051744, 55472249, 1906581, 16564268, 597472363]
[128982393, 19248291, 156507212, 19169795, 199539674, 14115777, 41072811, 57823125, 1868910, 16726090, 599951596]
[129571646, 19163476, 156508833, 18031371, 199911661, 11960096, 41100536, 55647181, 1909856, 16810896, 597640826]
[132529038, 19184744, 156966600, 17964967, 201815146, 12188198, 41083762, 55866464, 1899012, 17222717, 603533995]
[129572769, 19255494, 156628796, 18054334, 199044865, 11765865, 41132151, 55445614, 1925017, 16868518, 596883550]
[130965839, 19415707, 156810914, 18017988, 200068873, 12356996, 41083136, 56000068, 1923663, 16856737, 600143813]
[129154386, 19535044, 156121357, 19158288, 198512443, 11891804, 41091145, 55537622, 1925494, 16742222, 596771620]
[130843248, 19153381, 156788216, 17991308, 199387971, 14225342, 41104574, 57894652, 1885278, 16821063, 600851882]
dev-emxbach-cores4-t2-cp0.04-ac0.08.txt tests remaining: 609 ETA: 0:46:15.742221
[131233715, 19316487, 156641653, 18067271, 199712095, 11990719, 39516218, 54100187, 1940913, 15708092, 596801952]
[130316638, 19422330, 155773711, 19157864, 199196033, 12245801, 39508970, 54396780, 2062653, 16676265, 597111226]
[129711617, 19330803, 155811572, 19184701, 200256887, 12003093, 39437254, 54053139, 1999996, 16594833, 597027735]
[129525452, 19338055, 157525529, 18023018, 200118804, 11894361, 39534257, 54035744, 2066435, 16952390, 597691133]
[129132168, 19311515, 155895850, 18007972, 200281686, 11991600, 39438856, 54059137, 1853380, 16997332, 595624608]
[131049586, 19322607, 157943711, 17977202, 199019429, 11806864, 39483737, 53882423, 1915592, 16690389, 597889722]
[130621437, 19302715, 157008591, 18015831, 198540223, 11915872, 39471752, 53923552, 1902739, 16789546, 596185776]
[130677502, 19277453, 156417142, 18027508, 198758164, 12208539, 39421666, 54247750, 1976653, 17028911, 596498323]
[129369867, 19709650, 156960907, 19167330, 199021227, 12010138, 39495104, 54033499, 2041640, 16943245, 597331836]
[130216921, 19372352, 155538672, 19149326, 199609138, 12255036, 39504957, 54328593, 1915720, 17085421, 597299050]
dev-emxbach-cores4-t2-cp0.04-ac0.12.txt tests remaining: 608 ETA: 0:46:25.226720
[130354160, 19309638, 156721741, 19157730, 200123490, 12016373, 37903646, 52501184, 1967083, 15416271, 595636135]
[130390753, 19392776, 156017267, 19208235, 198101531, 11960892, 37871050, 52394682, 1917812, 16753096, 594264713]
[129360163, 19423852, 155933368, 19226602, 198841187, 11916890, 37859098, 52352395, 1916917, 16804565, 593941378]
[130167558, 19395873, 156772600, 19248338, 199748750, 11864692, 37867295, 52331910, 1947902, 16944713, 596644791]
[131764410, 19304790, 156478302, 17993549, 199485852, 12189572, 37817646, 52611887, 1929992, 16713892, 596376222]
[131226012, 19493159, 156983380, 19176202, 200719401, 12024072, 37827301, 52485639, 1966099, 16919315, 599051833]
[128184376, 19365168, 155794365, 18047495, 200762152, 12014985, 37859009, 52486091, 1870200, 16843342, 593470087]
[128871096, 19345438, 157235313, 19159023, 199614037, 12072335, 37864357, 52563839, 1936685, 16949335, 595762469]
[129498388, 19402437, 157068434, 18016144, 199654074, 12039349, 37866964, 52462852, 1899099, 16852117, 594966485]
[128051590, 19114743, 156604697, 19192922, 199565021, 11987642, 37864965, 52426681, 1902576, 16753887, 593695262]
dev-emxbach-cores4-t2-cp0.04-ac0.16.txt tests remaining: 607 ETA: 0:46:34.294150
[129204678, 19240450, 156605850, 19185150, 199539259, 12241273, 36225457, 51001816, 1901868, 15806636, 592574721]
[129963609, 19462926, 156422366, 19168039, 200813954, 14151571, 36257141, 52971362, 1906835, 16851840, 597647372]
[130420504, 19410979, 156491885, 19133732, 199274188, 12461871, 36268774, 51256941, 1962308, 16832892, 594866121]
[129560705, 19266771, 157841474, 18091058, 199845330, 11846613, 36300076, 50806623, 1954326, 17170053, 594644534]
[131629208, 19460906, 156703044, 18030898, 199445429, 12263425, 36363332, 51231134, 2023689, 17067551, 595678832]
[127195703, 19448043, 155386063, 18008028, 198818657, 12070093, 36285407, 50962959, 2030606, 16707574, 588645818]
[128537767, 19378018, 156965429, 18038281, 199603793, 11992158, 36277718, 50896688, 1984337, 16822473, 592312649]
[130586893, 19289450, 156904948, 19122551, 198986547, 12250487, 36225286, 51092958, 1891597, 16738352, 594701494]
[129909393, 19306843, 156415739, 18008895, 199314070, 11977599, 36224117, 50813366, 1947454, 16560333, 592365464]
[128462945, 19283230, 156626814, 18112237, 200561981, 12339522, 36252548, 51194490, 2056397, 16965476, 593348709]
dev-emxbach-cores4-t2-cp0.04-ac0.19.txt tests remaining: 606 ETA: 0:46:42.982098
[129554711, 19413303, 156307492, 18023804, 199613335, 11983712, 34697862, 49375166, 2040858, 15797186, 590210686]
[129757665, 19296126, 156750394, 19196218, 199051201, 11900734, 34664558, 49200501, 2057669, 16733745, 592130076]
[129889950, 19217424, 155558421, 19167499, 199614436, 12350015, 34638584, 49631959, 1953356, 16875047, 592008190]
[132243278, 19397117, 156550510, 19206267, 199921667, 11987019, 34710953, 49306484, 1979872, 17001152, 595692839]
[131398571, 19434835, 156154389, 19119842, 199767765, 12425057, 34749601, 49804651, 1970060, 17040338, 594780100]
[129992088, 19473189, 155986265, 18004120, 200478201, 12140545, 34711445, 49514441, 2012093, 16954485, 592504159]
[129751761, 19226377, 156038535, 17972715, 198960595, 14116041, 34718335, 51533840, 1933911, 17031439, 592535418]
[130142481, 19178586, 157110708, 18022440, 202853073, 12390198, 34848672, 49891682, 1946572, 17022751, 596258494]
[131625134, 19350385, 157130780, 18015574, 199937319, 11922454, 34691941, 49195598, 2002595, 16852832, 594226495]
[130670709, 19276158, 156870675, 17968397, 199882059, 12804649, 34719329, 50103341, 1871676, 16886398, 593617553]
dev-emxbach-cores4-t2-cp0.04-ac0.23.txt tests remaining: 605 ETA: 0:46:51.426530
[130537928, 19351532, 156474714, 17953319, 199887002, 12212393, 36654995, 51504517, 1996135, 15568700, 593360886]
[130481073, 19379646, 157406163, 19172732, 198961667, 12236130, 36568597, 51514214, 2194284, 16941067, 596140551]
[129370570, 19291993, 156265412, 17982564, 198659307, 11753586, 37195043, 51589722, 2095643, 16814335, 592160812]
[129298060, 19330577, 156851621, 19232071, 198339658, 11754918, 36854100, 51236593, 2009133, 17160020, 593544865]
[128443257, 19450950, 157043336, 19214694, 199565938, 14110810, 37224738, 53948365, 2118865, 17526438, 597402450]
[131566942, 19198581, 156992103, 18022921, 199735457, 12805392, 37866347, 53301950, 1961880, 16981321, 597849497]
[131221604, 19479927, 156829907, 19162347, 199935039, 12308872, 37087144, 52041978, 1954323, 17049849, 597762955]
[131285372, 19314483, 157405471, 19173120, 200439968, 11851897, 37165750, 51625106, 2029603, 16951387, 598312223]
[128592987, 19322670, 156100583, 18004274, 198383632, 12819211, 36777672, 52184420, 1859795, 16855831, 591389387]
[130589222, 19261541, 156083136, 18008880, 200321764, 11830480, 36791781, 51157353, 1956099, 16746192, 594208310]
dev-emxbach-cores4-t2-cp0.04-ac0.27.txt tests remaining: 604 ETA: 0:46:59.730512
[131039318, 19391528, 156622559, 19145702, 199727259, 11845298, 40568504, 55090849, 2045172, 15799389, 598951070]
[127701099, 19311749, 156152940, 17977363, 200249182, 12151832, 40820446, 55583660, 1969297, 17537556, 596572981]
[129544163, 19346377, 155302847, 18018407, 199637077, 12060780, 40433462, 55145061, 1952886, 16687234, 595723365]
[129620687, 19309139, 156076479, 19181119, 198562940, 12019480, 40289487, 54907972, 1899462, 16673006, 596321453]
[129047018, 19322192, 156378505, 17999502, 199106467, 11894928, 41278753, 55778556, 1905148, 16718805, 596342967]
[129933105, 19126215, 157081756, 19116399, 201179718, 11783463, 40973517, 55415263, 2160431, 17446614, 601550417]
[131482056, 19301523, 157446195, 19098370, 200052274, 12291199, 41037117, 55935793, 1945960, 17112078, 602465080]
[130810431, 19491275, 157227473, 18078203, 200276655, 11996581, 40866010, 55528047, 2000524, 17234369, 600732929]
[127322183, 19410613, 156381610, 18009862, 200469315, 12285696, 40947434, 55967211, 2274194, 17043614, 596970210]
[130121767, 19028568, 157494827, 19176378, 200068566, 12286264, 40487255, 55377565, 1955595, 16883873, 600212258]
dev-emxbach-cores4-t2-cp0.04-ac0.31.txt tests remaining: 603 ETA: 0:47:07.917441
[129366042, 19139326, 156765602, 17999602, 201449190, 12282200, 45097162, 60030058, 2014689, 15751563, 602610028]
[131954452, 19291734, 157391699, 19191383, 200020499, 11982046, 44276676, 58869702, 2022702, 16915954, 605746333]
[131454041, 19386380, 157232018, 18071863, 199831999, 12386435, 44342399, 59423131, 2041224, 17042403, 604569590]
[131728949, 19077752, 156940188, 17966959, 199493137, 12519198, 44203303, 59397986, 1936283, 17059823, 603691612]
[131293749, 19278985, 157077535, 17987781, 199532945, 11951605, 44390916, 58938400, 1971190, 16792305, 602959736]
[131459004, 19281275, 157304428, 19180737, 199596369, 12478115, 44415292, 59527646, 2049806, 17221811, 605710256]
[137759748, 19721411, 157207237, 19140033, 200152893, 12475115, 44935994, 59969842, 2048861, 17316420, 613402615]
[132022659, 19128053, 157608695, 18029071, 199634187, 11881006, 44895707, 59496205, 1905236, 16820829, 604733369]
[131610283, 19363968, 156893540, 18028246, 200015338, 11830357, 44763283, 59176539, 1899074, 16873800, 603950578]
[131456481, 19565437, 157208446, 17973142, 199168751, 11956971, 45038767, 59610776, 1948429, 16786869, 603830069]
dev-emxbach-cores4-t2-cp0.04-ac0.35.txt tests remaining: 602 ETA: 0:47:16.306746
[131085754, 19217754, 157661352, 19166454, 199955813, 12091168, 48224521, 62881416, 1972915, 15736946, 607761975]
[131680847, 19263318, 156832564, 17994605, 199543797, 21436999, 49297850, 73387488, 1944229, 16788012, 617524405]
[128920627, 19116034, 156511018, 17983853, 198967425, 14122028, 48476563, 65299300, 2140434, 16876229, 605917303]
[127829957, 19399298, 156062780, 17984180, 198590928, 12200544, 47818597, 62580779, 2015820, 16766900, 601317744]
[129531326, 19364030, 156026367, 18068165, 199260724, 11953721, 48514238, 63076303, 2017140, 17007971, 604441814]
[131518619, 19157945, 157542127, 17993529, 200510233, 11945057, 48512439, 63091112, 2026850, 16973500, 608906114]
[131166942, 19011689, 157519501, 18023936, 199815525, 12223293, 48750454, 63589484, 1994512, 16935440, 608146301]
[131570491, 19171065, 157355383, 19182592, 200217297, 12305169, 48610598, 63482358, 1952666, 17037722, 610054956]
[127966233, 19287755, 155370643, 19140238, 198781873, 12020485, 48153387, 62830702, 2005664, 16881680, 602357259]
[130964075, 19285781, 157475050, 18036327, 199649386, 12035924, 49077444, 63707365, 1936116, 17054117, 608199366]
dev-emxbach-cores4-t2-cp0.08-ac0.00.txt tests remaining: 601 ETA: 0:47:24.422416
[130326253, 19259364, 156857586, 18024559, 200531667, 12306244, 40670404, 55489019, 1946781, 15726300, 598245795]
[128617307, 19436630, 155497498, 19168757, 199030383, 11907941, 40679122, 55072533, 1944120, 16932115, 595785195]
[129733777, 19240473, 156740971, 17991311, 198360801, 11964298, 40634912, 55126918, 1955383, 16647598, 595883154]
[130411362, 19556702, 156561740, 19138294, 200302185, 11794879, 40665056, 54984511, 1896080, 16744354, 599680096]
[128662237, 19232856, 156323363, 18008024, 200178047, 11852308, 40735380, 55080298, 1914293, 16908576, 596392632]
[130572324, 19399111, 156335485, 18020168, 198984628, 11841900, 40698022, 55079517, 1870727, 16711878, 597084180]
[130025133, 19199190, 156183863, 19147527, 199404568, 12313412, 40635562, 55443381, 1913179, 16973768, 598376131]
[131357859, 19339468, 156381430, 19159644, 202589879, 14183288, 40643717, 57336361, 2003066, 16676072, 604928699]
[127669425, 19449443, 155295036, 19168632, 198451296, 12244157, 40611836, 55356300, 1905665, 17099130, 594482669]
[131266952, 19420354, 155897993, 18012684, 199534578, 12078428, 40642812, 55270518, 1913469, 16802609, 598208048]
dev-emxbach-cores4-t2-cp0.08-ac0.04.txt tests remaining: 600 ETA: 0:47:31.801800
[130741070, 19455094, 157972863, 19112732, 200311726, 12067106, 39446087, 54090353, 1883742, 15837856, 599493834]
[130332585, 19174845, 157250929, 19159835, 199759659, 11891032, 39543511, 54026938, 2023208, 17334981, 599149520]
[131285676, 19552816, 156954947, 18051834, 200642700, 11874450, 39484359, 53959510, 2000783, 17728623, 600267612]
[131798469, 19255941, 156946252, 19137763, 200124664, 11902849, 39505095, 54023968, 2003117, 17432225, 600814987]
[129290401, 19134513, 157194828, 17999985, 199812280, 12051586, 39568664, 54282924, 2169513, 17486080, 597459082]
[130143954, 19326617, 157004168, 18104803, 199826509, 12272473, 39559875, 54465559, 2018324, 17326404, 598299122]
